date,sales,day_type,weather,events
2024-01-01,1500,holiday,clear,new_year
2024-01-02,1800,weekday,clear,none
2024-01-03,1600,weekday,rain,none
2024-01-04,2000,weekday,clear,local_event
2024-01-05,2500,weekend,clear,none
2024-01-06,2300,weekend,clear,none
2024-01-07,1400,weekday,rain,none
2024-01-08,1600,weekday,cloudy,none
2024-01-09,1700,weekday,clear,none
2024-01-10,1900,weekday,clear,local_event
2024-01-11,2100,weekday,clear,none
2024-01-12,2600,weekend,clear,none
2024-01-13,2400,weekend,rain,none
2024-01-14,1500,weekday,rain,none
2024-01-15,1700,weekday,clear,none
2025-01-01,1600,holiday,clear,new_year
2025-01-02,1900,weekday,clear,none
2025-01-03,1700,weekday,cloudy,none
2025-01-04,2200,weekday,clear,local_event
2025-01-05,2700,weekend,clear,none
